# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
25133.020,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25180.822,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25228.717,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25276.703,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25324.779,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
25372.947,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25421.207,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25469.557,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25518.000,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25566.537,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25615.164,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25663.885,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
25712.697,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25761.604,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25810.602,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25859.693,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25908.879,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25958.158,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26007.531,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26056.996,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26106.559,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26156.213,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26205.961,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26255.807,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26305.744,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26355.777,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26405.906,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26456.131,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26506.451,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26556.867,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26607.379,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26657.986,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26708.689,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26759.490,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26810.387,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26861.379,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26912.471,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26963.658,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27014.943,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27066.326,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27117.807,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27169.385,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27221.061,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27272.836,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27324.709,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27376.680,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27428.750,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27480.920,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27533.189,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27585.559,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27638.025,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27690.594,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27743.262,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27796.029,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27848.896,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27901.865,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27954.936,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28008.105,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28061.377,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28114.750,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28168.225,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28221.801,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28275.480,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28329.260,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28383.143,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28437.127,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28491.215,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28545.406,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28599.699,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28654.096,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28708.596,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28763.199,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28817.908,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28872.721,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28927.637,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28982.656,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29037.781,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29093.012,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
29148.348,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29203.787,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29259.334,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29314.984,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
29370.742,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29426.605,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29482.574,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29538.650,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29594.834,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
29651.123,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29707.520,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29764.023,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29820.635,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29877.354,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
29934.182,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
29991.117,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30048.160,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30105.312,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30162.572,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30219.941,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30277.420,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30335.008,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30392.705,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
30450.512,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30508.430,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30566.457,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30624.594,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30682.844,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30741.201,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30799.672,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30858.254,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30916.945,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
30975.750,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
31034.666,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
31093.693,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
31152.834,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
31212.088,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
