# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
6254.087,-124.478,false,-148.841,false,-110.308,false,-108.205,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6265.983,-124.687,false,-139.410,false,-112.089,false,-105.092,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6277.901,-125.093,false,-216.033,false,-110.703,false,-109.156,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6289.841,-125.125,false,-125.718,false,-113.888,false,-114.724,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6301.805,-125.201,false,-234.060,false,-116.168,false,-110.158,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6313.791,-125.210,false,-236.783,false,-119.774,false,-111.865,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6325.800,-125.337,false,-124.913,false,-180.953,false,-109.879,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6337.832,-124.851,false,-124.457,false,-119.140,false,-110.830,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6349.886,-5.341,false,-125.718,false,-123.414,false,-115.200,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6361.963,-5.341,false,-149.543,false,-113.392,false,-111.348,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6374.064,-5.341,false,-216.045,false,-121.219,false,-108.450,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6386.188,-5.341,false,-125.678,false,-122.723,false,-107.799,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6398.334,-5.341,false,-224.654,false,-113.618,false,-108.087,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6410.504,-5.341,false,-216.037,false,-124.556,false,-124.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6422.697,-5.341,false,-124.456,false,-117.692,false,-115.961,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6434.913,-5.341,false,-125.700,false,-120.297,false,-167.721,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6447.152,-5.341,false,-125.718,false,-120.324,false,-118.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6459.415,-5.341,false,-125.718,false,-116.837,false,-119.690,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6471.700,-5.341,false,-238.353,false,-124.578,false,-116.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6484.009,-5.341,false,-125.720,false,-115.824,false,-110.993,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6496.342,-5.341,false,-139.410,false,-118.699,false,-108.600,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6508.698,-2.331,false,-125.718,false,-113.394,false,-117.268,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6521.078,-2.331,false,-125.635,false,-115.339,false,-106.543,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6533.481,-2.331,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
6545.908,-2.331,false,-122.782,false,-113.349,false,-110.973,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6558.358,-2.331,false,-125.714,false,-115.408,false,-118.415,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6570.832,-2.331,false,-216.033,false,-120.299,false,-110.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6583.330,-2.331,false,-131.859,false,-119.686,false,-112.706,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6595.852,-2.331,false,-125.718,false,-119.817,false,-116.243,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6608.397,-2.331,false,-126.532,false,-119.189,false,-121.231,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6620.966,-2.331,false,-238.353,false,-119.697,false,-118.792,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6633.559,-2.331,false,-119.698,false,-119.698,false,-116.159,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6646.176,-0.570,false,-120.028,false,-123.856,false,-136.417,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6658.817,-0.570,false,-127.363,false,-117.414,false,-118.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6671.482,-0.570,false,-125.718,false,-113.655,false,-111.188,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6684.172,-0.570,false,-125.761,false,-180.683,false,-109.424,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6696.885,-0.570,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
6709.623,-0.570,false,-125.746,false,-116.916,false,-111.502,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6722.384,-0.570,false,-119.742,false,-114.843,false,-116.947,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6735.170,-2.331,false,-125.719,false,-119.848,false,-128.473,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6747.980,-0.570,false,-239.859,false,-121.257,false,-114.432,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6760.815,-0.570,false,-125.791,false,-116.140,false,-111.812,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6773.674,-0.570,false,-125.718,false,-120.068,false,-111.825,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6786.558,-0.570,false,-239.157,false,-119.686,false,-109.218,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6799.466,-0.570,false,-125.718,false,-119.062,false,-113.818,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6812.399,-0.570,false,-146.468,false,-108.838,false,-110.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6825.356,-0.570,false,-119.716,false,-110.106,false,-107.496,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6838.338,-0.570,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
6851.344,0.679,false,-120.515,false,-111.684,false,-112.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6864.376,0.679,false,-235.335,false,-113.715,false,-116.476,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6877.432,0.679,false,-125.718,false,-118.019,false,-110.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6890.513,0.679,false,-125.718,false,-116.418,false,-116.939,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6903.619,-0.570,false,-239.988,false,-116.666,false,-114.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6916.750,-0.570,false,-128.935,false,-121.184,false,-113.791,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6929.905,0.679,false,-125.723,false,-120.486,false,-113.066,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6943.086,0.679,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
6956.292,0.679,false,-127.224,false,-118.537,false,-116.352,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6969.522,0.679,false,-125.717,false,-113.677,false,-117.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6982.779,0.679,false,-125.655,false,-121.274,false,-116.702,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
6996.060,0.679,false,-125.718,false,-116.273,false,-110.161,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7009.367,1.648,false,-125.718,false,-113.060,false,-111.547,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7022.698,1.648,false,-125.718,false,-114.261,false,-123.960,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7036.056,1.648,false,-119.697,false,-117.821,false,-111.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7049.438,0.679,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7062.846,0.679,false,-238.353,false,-118.704,false,-116.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7076.280,0.679,false,-128.932,false,-168.358,false,-114.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7089.739,1.648,false,-127.364,false,-118.697,false,-110.556,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7103.224,1.648,false,-141.027,false,-119.328,false,-124.901,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7116.734,1.648,false,-146.468,false,-111.234,false,-113.245,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7130.270,1.648,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7143.832,1.648,false,-119.697,false,-116.233,false,-103.946,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7157.419,1.648,false,-125.718,false,-110.063,false,-111.878,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7171.033,1.648,false,-125.718,false,-112.772,false,-111.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7184.672,1.648,false,-125.721,false,-117.762,false,-105.916,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7198.338,1.648,false,-146.468,false,-117.503,false,-110.737,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7212.029,1.648,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7225.747,2.440,false,-125.718,false,-183.883,false,-166.051,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7239.490,2.440,false,-120.988,false,-181.012,false,-113.352,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7253.259,2.440,false,-125.788,false,-119.458,false,-113.719,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7267.055,1.648,false,-239.655,false,-117.083,false,-115.707,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7280.877,1.648,false,-125.718,false,-115.997,false,-108.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7294.726,2.440,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7308.600,2.440,false,-177.930,false,-119.149,false,-116.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7322.501,2.440,false,-181.447,false,-115.774,false,-116.364,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7336.429,2.440,false,-124.456,false,-114.009,false,-110.612,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7350.382,1.648,false,-125.718,false,-119.697,false,-113.735,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7364.363,2.440,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7378.370,2.440,false,-216.033,false,-125.714,false,-110.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7392.404,2.440,false,-125.719,false,-119.692,false,-109.104,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7406.464,2.440,false,-148.038,false,-116.799,false,-115.226,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7420.551,3.110,false,-141.057,false,-111.233,false,-113.277,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7434.665,2.440,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7448.806,2.440,false,-119.698,false,-113.759,false,-116.031,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7462.974,2.440,false,-137.840,false,-109.709,false,-115.163,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7477.168,3.110,false,-140.711,false,-117.714,false,-110.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7491.390,3.110,false,-125.718,false,-113.569,false,-112.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7505.639,3.110,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7519.915,2.440,false,-184.229,false,-124.855,false,-125.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7534.217,3.110,false,-125.718,false,-120.605,false,-147.584,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7548.547,3.110,false,-124.456,false,-115.493,false,-113.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7562.905,3.110,false,-125.718,false,-114.470,false,-114.482,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7577.290,3.110,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7591.702,3.110,false,-233.729,false,-125.822,false,-116.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7606.141,3.110,false,-125.718,false,-119.459,false,-115.344,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7620.608,3.110,false,-140.711,false,-113.417,false,-118.942,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7635.103,3.689,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
7649.625,3.689,false,-120.506,false,-119.699,false,-112.273,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
7664.174,3.110,false,-239.995,false,-125.650,false,-125.290,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
