# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
22682.000,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22725.141,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22768.365,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22811.670,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22855.059,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22898.529,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
22942.082,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
22985.717,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23029.438,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23073.238,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23117.125,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23161.094,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23205.146,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23249.283,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23293.502,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23337.807,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23382.195,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23426.668,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23471.227,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23515.869,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23560.596,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23605.408,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23650.307,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23695.289,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
23740.357,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23785.512,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23830.752,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23876.078,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23921.492,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
23966.990,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24012.576,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24058.248,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
24104.006,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24149.854,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24195.785,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24241.807,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24287.914,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24334.111,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24380.395,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24426.766,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24473.227,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24519.773,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24566.410,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24613.137,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24659.951,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24706.854,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24753.848,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24800.930,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24848.100,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24895.361,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24942.713,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
24990.154,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25037.686,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25085.307,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25133.020,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25180.822,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25228.717,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25276.703,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25324.779,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
25372.947,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25421.207,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25469.557,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25518.000,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25566.537,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25615.164,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25663.885,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
25712.697,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25761.604,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25810.602,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25859.693,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25908.879,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
25958.158,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26007.531,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26056.996,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26106.559,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26156.213,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26205.961,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26255.807,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26305.744,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26355.777,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26405.906,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26456.131,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26506.451,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26556.867,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26607.379,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26657.986,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26708.689,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26759.490,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26810.387,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26861.379,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
26912.471,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
26963.658,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27014.943,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27066.326,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27117.807,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27169.385,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27221.061,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27272.836,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27324.709,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27376.680,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27428.750,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27480.920,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27533.189,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27585.559,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27638.025,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27690.594,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27743.262,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27796.029,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27848.896,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
27901.865,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
27954.936,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28008.105,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28061.377,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28114.750,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28168.225,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
28221.801,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
28275.480,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false,16.889,false
