# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
14485.152,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14512.703,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14540.307,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14567.963,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14595.671,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14623.432,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14651.246,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14679.112,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14707.032,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14735.005,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14763.031,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14791.111,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14819.244,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14847.430,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14875.670,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14903.964,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
14932.311,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14960.712,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
14989.168,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15017.678,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15046.241,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15074.859,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15103.531,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15132.259,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15161.040,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15189.877,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15218.768,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15247.714,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15276.716,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15305.771,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15334.884,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15364.051,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15393.273,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15422.552,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15451.885,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15481.274,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15510.721,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15540.222,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15569.779,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15599.394,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15629.063,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15658.790,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15688.573,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15718.413,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15748.310,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15778.263,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15808.273,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15838.341,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15868.465,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15898.647,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
15928.887,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15959.184,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
15989.538,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16019.950,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16050.420,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16080.948,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16111.534,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16142.179,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16172.881,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16203.643,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16234.462,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16265.340,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16296.276,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16327.272,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16358.327,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16389.439,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16420.613,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16451.846,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16483.137,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16514.488,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16545.898,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16577.369,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16608.898,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16640.490,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16672.141,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16703.850,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16735.621,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16767.453,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16799.344,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16831.297,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16863.311,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16895.385,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16927.520,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16959.715,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16991.973,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17024.293,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17056.672,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17089.115,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17121.617,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17154.184,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17186.811,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17219.500,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17252.252,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17285.066,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17317.941,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17350.881,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17383.883,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17416.947,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17450.074,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17483.264,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17516.518,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17549.834,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17583.215,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17616.658,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17650.164,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17683.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17717.369,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17751.068,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17784.830,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17818.658,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17852.549,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17886.504,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17920.525,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17954.609,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17988.760,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18022.975,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18057.254,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18091.600,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18126.010,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18160.486,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18195.027,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18229.635,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18264.307,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18299.045,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18333.852,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
18368.723,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18403.660,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18438.664,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18473.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18508.871,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
