# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
16142.179,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16172.881,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16203.643,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16234.462,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16265.340,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16296.276,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16327.272,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16358.327,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16389.439,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16420.613,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16451.846,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16483.137,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16514.488,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16545.898,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16577.369,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16608.898,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16640.490,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16672.141,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16703.850,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16735.621,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16767.453,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16799.344,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16831.297,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16863.311,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16895.385,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16927.520,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
16959.715,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
16991.973,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17024.293,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17056.672,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17089.115,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17121.617,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17154.184,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17186.811,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17219.500,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17252.252,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17285.066,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17317.941,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17350.881,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17383.883,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17416.947,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17450.074,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17483.264,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17516.518,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17549.834,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17583.215,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17616.658,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17650.164,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17683.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17717.369,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17751.068,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17784.830,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17818.658,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
17852.549,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17886.504,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17920.525,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17954.609,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
17988.760,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18022.975,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18057.254,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18091.600,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18126.010,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18160.486,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18195.027,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18229.635,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18264.307,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18299.045,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18333.852,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false,9.572,false
18368.723,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18403.660,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18438.664,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18473.734,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18508.871,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18544.074,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18579.346,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18614.684,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18650.090,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18685.562,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
18721.102,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18756.709,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18792.385,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18828.129,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18863.939,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18899.818,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18935.766,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
18971.783,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19007.867,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19044.020,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19080.242,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19116.533,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19152.893,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19189.322,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19225.820,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19262.387,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19299.025,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19335.730,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19372.508,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19409.355,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19446.271,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19483.258,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19520.316,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19557.443,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19594.643,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19631.910,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19669.252,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19706.662,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19744.145,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19781.697,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19819.322,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19857.020,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
19894.787,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19932.627,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
19970.539,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20008.523,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20046.580,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20084.709,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20122.910,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20161.184,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20199.531,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20237.951,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20276.443,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20315.010,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20353.648,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20392.361,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20431.148,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
20470.008,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20508.941,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false,13.573,false
20547.949,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false,15.593,false
